id,is_delayed
124390,0.9498979
124391,0.9229132
124394,0.14097525
124395,0.09993915
124398,0.31676516
124399,0.3138075
124400,0.39606085
124403,0.13325089
124405,0.845905
124406,0.26201147
124408,0.44636562
124411,0.4778525
124413,0.22422685
124414,0.5656523
124417,0.2683492
124419,0.21982205
124420,0.94335914
124425,0.063011535
124428,0.37811035
124429,0.40786645
124430,0.17841455
124432,0.82784843
124435,0.6971113
124436,0.10568437
124438,0.38179594
124440,0.517876
124441,0.29675576
124442,0.2096525
124447,0.72482747
124452,0.30532184
124453,0.15907377
124456,0.71306884
124457,0.56011313
124458,0.3138487
124459,0.42895412
124462,0.9675437
124463,0.56739277
124465,0.57842034
124466,0.56726134
124467,0.12028892
124468,0.20047763
124469,0.4358729
124473,0.68561155
124474,0.13434868
124477,0.33464888
124480,0.085265085
124484,0.43427154
124487,0.3309131
124491,0.35061327
124493,0.43433765
124495,0.25168076
124496,0.32303122
124503,0.5710242
124504,0.19181529
124505,0.6822116
124506,0.21205926
124508,0.4751497
124512,0.6231269
124513,0.39499897
124516,0.38224134
124519,0.18689719
124520,0.39416346
124525,0.23174722
124531,0.14455655
124532,0.49786493
124534,0.46901003
124535,0.729262
124536,0.6924153
124542,0.65984106
124543,0.1937274
124544,0.9806106
124545,0.7004132
124546,0.20902729
124547,0.23939829
124548,0.6696767
124549,0.6873875
124551,0.24862678
124555,0.4327986
124559,0.37956828
124564,0.57693875
124565,0.25779215
124567,0.27440986
124570,0.24804012
124571,0.39650673
124572,0.14252311
124574,0.050119366
124583,0.27674583
124585,0.63559556
124587,0.37273782
124590,0.21216542
124591,0.96620363
124595,0.34139985
124596,0.49461493
124597,0.35475472
124598,0.7771599
124603,0.943964
124605,0.61019063
124607,0.44674426
124608,0.124262094
124610,0.6983495
124611,0.98398966
124612,0.30828434
124616,0.7645026
124617,0.1326913
124618,0.5478189
124620,0.16225931
124622,0.18319443
124624,0.13649514
124625,0.38178837
124628,0.18809894
124629,0.36378095
124631,0.2607366
124632,0.608178
124640,0.4035716
124641,0.1490888
124644,0.3292457
124645,0.4709193
124646,0.13446265
124649,0.7274887
124651,0.1303445
124652,0.9269343
124655,0.33337983
124656,0.2915784
124657,0.8981607
124658,0.61378616
124660,0.18232617
124661,0.860606
124662,0.29048377
124663,0.21490985
124665,0.35303867
124667,0.26070505
124671,0.16442557
124672,0.07470446
124674,0.72811425
124679,0.5396877
124681,0.4305213
124686,0.09384917
124688,0.18297958
124689,0.20309377
124690,0.9696381
124693,0.13613813
124694,0.59848714
124696,0.32685274
124697,0.20989974
124698,0.88390726
124699,0.039030224
124700,0.20780423
124702,0.46264353
124703,0.20537014
124705,0.34434634
124710,0.14214475
124711,0.8972881
124717,0.46056974
124718,0.12200575
124719,0.34256828
124720,0.36476496
124723,0.14708126
124725,0.05489784
124726,0.37855747
124727,0.2064032
124728,0.17153405
124729,0.16943133
124731,0.5030253
124732,0.2902579
124735,0.4192844
124736,0.69048494
124738,0.50954443
124740,0.7941109
124741,0.2483712
124742,0.3559474
124743,0.8556894
124746,0.9803617
124748,0.19188856
124749,0.17481938
124752,0.1729078
124753,0.46620736
124754,0.2067525
124755,0.78736806
124757,0.37854415
124762,0.4835451
124767,0.1266231
124769,0.13671508
124773,0.8262991
124776,0.40488726
124779,0.87856966
124780,0.45028773
124782,0.97037303
124785,0.97549033
124786,0.44873658
124787,0.10135956
124789,0.51066744
124790,0.9366968
124792,0.6109424
124799,0.9868851
124800,0.19974998
124804,0.39642623
124806,0.25911555
124807,0.2864907
124808,0.09891239
124809,0.5996405
124811,0.6865907
124812,0.23719409
124813,0.5735841
124814,0.6854348
124816,0.6872646
124817,0.6785112
124820,0.21360649
124821,0.0816582
124822,0.2643708
124823,0.2512162
124824,0.34409827
124825,0.070440374
124826,0.3744628
124827,0.49153137
124828,0.42173514
124829,0.055030312
124830,0.2605159
124831,0.18894614
124832,0.7041499
124833,0.45455477
124834,0.88188756
124835,0.8351492
124836,0.17157291
124837,0.25236022
124838,0.15039605
124841,0.26371363
124842,0.91463643
124844,0.80135983
124845,0.33160916
124846,0.853794
124848,0.7368658
124850,0.81201696
124853,0.5943772
124854,0.17848113
124855,0.4051765
124856,0.08441944
124858,0.4524231
124859,0.41131908
124860,0.21750677
124865,0.8188752
124866,0.3718492
124868,0.16109319
124870,0.33342323
124872,0.18567787
124877,0.26551905
124879,0.54608256
124880,0.2531501
124884,0.17266989
124887,0.13956767
124888,0.17902862
124889,0.40529075
124891,0.21002865
124894,0.32694364
124895,0.94939905
124903,0.23717733
124904,0.24020752
124905,0.1303424
124906,0.95496356
124910,0.70177984
124912,0.3285031
124914,0.9737343
124915,0.67228675
124916,0.43318552
124917,0.22881573
124918,0.11122647
124919,0.2519652
124921,0.25503778
124925,0.04943433
124926,0.43354362
124931,0.4075066
124932,0.31916988
124933,0.46616358
124934,0.20580478
124935,0.35993895
124945,0.7959828
124954,0.8117905
124955,0.64069796
124956,0.2666732
124958,0.40813223
124959,0.2454819
124961,0.19344357
124962,0.4057542
124965,0.8657488
124966,0.5355781
124968,0.47288463
124970,0.3713153
124973,0.6228891
124976,0.24762431
124978,0.76201427
124979,0.7031327
124980,0.9592226
124981,0.22587371
124985,0.38015246
124986,0.22636324
124987,0.3189879
124989,0.2416199
124990,0.39749625
124991,0.41326368
124993,0.3107113
124994,0.5277675
124996,0.4549726
124997,0.13941817
124998,0.33507454
124999,0.2482091
125000,0.94843096
125003,0.317519
125004,0.328916
125006,0.28190643
125007,0.2788583
125008,0.18820429
125011,0.5678731
125012,0.070395194
125013,0.3227579
125014,0.09278697
125016,0.97815734
125017,0.6056336
125024,0.2684105
125026,0.722505
125027,0.88427365
125031,0.72017765
125032,0.83861315
125035,0.38142318
125036,0.5871947
125037,0.49281234
125039,0.41780502
125041,0.509671
125042,0.10492289
125046,0.31955662
125049,0.16608606
125050,0.368728
125051,0.42189586
125053,0.9604356
125062,0.7617332
125063,0.9511728
125065,0.28152105
125066,0.07071618
125067,0.32785153
125068,0.3775341
125072,0.16781437
125076,0.11978119
125077,0.20903116
125079,0.18442538
125081,0.48095366
125083,0.18380411
125084,0.6326936
125087,0.33069807
125091,0.1634863
125101,0.24202494
125102,0.85297227
125106,0.9611466
125108,0.5306111
125109,0.26001042
125113,0.092900544
125115,0.516512
125116,0.2241399
125117,0.32647887
125119,0.2086578
125120,0.43558377
125121,0.2797643
125122,0.19070134
125124,0.5857175
125126,0.06097043
125127,0.62823033
125128,0.17846772
125130,0.11834556
125133,0.2048059
125134,0.14437068
125136,0.27475023
125139,0.19414179
125142,0.19052978
125143,0.70166343
125144,0.16803634
125145,0.11201579
125148,0.8703105
125150,0.06347994
125151,0.45994443
125152,0.4727592
125155,0.8669955
125156,0.33362213
125158,0.29873863
125159,0.14681545
125162,0.11717214
125166,0.3319706
125167,0.21901369
125170,0.74718165
125171,0.11525298
125172,0.290753
125173,0.11492123
125175,0.39984012
125177,0.58774966
125178,0.13890997
125181,0.14425063
125182,0.6039748
125183,0.8847338
125184,0.1057411
125186,0.56405807
125187,0.26078352
125191,0.14649098
125193,0.3559918
125194,0.09606615
125195,0.29846078
125196,0.18336852
125199,0.3625639
125200,0.92120045
125201,0.53373855
125203,0.18981655
125206,0.10420843
125208,0.12926187
125209,0.11346251
125213,0.4375192
125215,0.40761182
125216,0.51605403
125218,0.31901154
125219,0.66306984
125220,0.666664
125222,0.87794286
125224,0.27260834
125226,0.4449846
125228,0.8306162
125233,0.29361963
125236,0.16533546
125238,0.27384365
125239,0.30046424
125242,0.9824485
125243,0.64859414
125248,0.32405204
125252,0.3937738
125254,0.68098646
125255,0.27630886
125257,0.1394427
125261,0.24057014
125262,0.10072593
125263,0.31300044
125273,0.68400323
125276,0.11288861
125278,0.45948842
125283,0.41942814
125285,0.31345984
125286,0.12847996
125287,0.9137348
125288,0.035842933
125289,0.20975915
125294,0.6038
125295,0.6086106
125296,0.25385305
125297,0.14979275
125299,0.11587351
125301,0.4424191
125303,0.8265992
125305,0.77954245
125306,0.2579572
125307,0.8880595
125308,0.5199799
125313,0.5874241
125314,0.6436697
125316,0.5836997
125317,0.9435873
125319,0.18698588
125320,0.39208546
125323,0.9899742
125325,0.059092097
125327,0.61723113
125328,0.2087745
125329,0.2971942
125331,0.07300992
125332,0.38566184
125334,0.19001907
125335,0.13560294
125337,0.18043743
125340,0.30211654
125343,0.35275018
125344,0.41762888
125349,0.15620928
125350,0.12775113
125351,0.16365609
125352,0.4644607
125353,0.29155597
125358,0.1337714
125359,0.43513778
125361,0.65244067
125365,0.25462484
125368,0.24661131
125370,0.6005192
125372,0.16012475
125373,0.57811165
125376,0.098958336
125377,0.3046541
125378,0.2896026
125383,0.52108234
125385,0.9019569
125386,0.16586083
125391,0.8532403
125393,0.18667634
125399,0.30359983
125401,0.25844052
125403,0.36835688
125404,0.14760529
125405,0.54762745
125406,0.30653188
125407,0.9484377
125408,0.3105329
125409,0.27866545
125410,0.5746085
125411,0.13288534
125412,0.079556085
125417,0.46750164
125418,0.22152609
125419,0.15111966
125422,0.18445724
125424,0.31788373
125425,0.11907651
125427,0.30120438
125428,0.7711599
125430,0.31953424
125431,0.16515145
125433,0.9492132
125434,0.8992513
125436,0.32003766
125438,0.4947398
125440,0.31154713
125442,0.32927474
125443,0.331874
125444,0.78738964
125445,0.8961682
125452,0.5381637
125454,0.9043077
125455,0.39037603
125456,0.53849524
125457,0.26528737
125458,0.8323167
125460,0.4045241
125461,0.61094517
125462,0.3723278
125465,0.087917455
125467,0.8196912
125468,0.8793589
125470,0.19817978
125471,0.15616128
125473,0.45203546
125475,0.37766594
125476,0.24105711
125479,0.4657052
125482,0.40364343
125484,0.08282833
125485,0.7961082
125486,0.29246116
125489,0.61813706
125491,0.41500893
125492,0.3909643
125493,0.66346306
125494,0.30688086
125495,0.46706095
125496,0.6166416
125497,0.6854834
125498,0.21165805
125500,0.12651473
125501,0.8474186
125502,0.84823406
125503,0.5799987
125509,0.5167637
125512,0.97526306
125515,0.5766725
125517,0.18097854
125519,0.29841393
125520,0.37534407
125521,0.8001214
125523,0.21279404
125526,0.6474288
125528,0.029125856
125529,0.20551108
125530,0.20950583
125531,0.22812457
125532,0.451462
125533,0.28985554
125535,0.6179436
125536,0.9578992
125537,0.24863262
125538,0.796739
125540,0.17141446
125541,0.9069588
125543,0.4480774
125544,0.24237916
125545,0.17763242
125549,0.39157
125550,0.6144919
125552,0.62579155
125554,0.44977328
125556,0.805221
125558,0.921588
125562,0.3384066
125564,0.2527078
125566,0.05101366
125567,0.5565175
125568,0.5250217
125570,0.21249399
125571,0.95673156
125572,0.7915782
125575,0.510547
125576,0.59869546
125578,0.121998884
125579,0.31792966
125580,0.24454336
125581,0.07682146
125582,0.18149039
125586,0.37717015
125587,0.045093566
125589,0.22063944
125591,0.14475398
125593,0.9847173
125596,0.11459674
125597,0.7395067
125600,0.9551413
125602,0.0534453
125603,0.6297423
125604,0.10727421
125606,0.17728126
125607,0.11282304
125610,0.31822157
125611,0.093562014
125613,0.0740775
125614,0.4430709
125615,0.5422189
125617,0.29102662
125621,0.39693618
125623,0.72492737
125624,0.27641433
125626,0.22848591
125629,0.27916375
125630,0.116046384
125634,0.2982727
125638,0.11652089
125647,0.062742844
125652,0.70271295
125653,0.27130312
125654,0.56052756
125659,0.8382971
125662,0.7991183
125664,0.5504917
125665,0.12233813
125666,0.32425898
125669,0.5713841
125670,0.1891406
125672,0.15246032
125673,0.54413027
125675,0.3631972
125676,0.4147013
125681,0.47879702
125682,0.48708448
125683,0.23124723
125684,0.40887505
125687,0.36899644
125688,0.15296629
125690,0.22598226
125691,0.17677686
125693,0.26522383
125695,0.993156
125700,0.21192811
125702,0.30674654
125703,0.46239957
125705,0.26170436
125707,0.11675088
125709,0.3282675
125711,0.2569236
125713,0.313924
125719,0.5478265
125722,0.791787
125723,0.1037449
125724,0.79642254
125726,0.9182648
125727,0.118900806
125728,0.5186368
125729,0.23756738
125731,0.2991054
125732,0.8278547
125733,0.116232015
125734,0.2889789
125735,0.08983288
125736,0.10326436
125740,0.36219585
125746,0.9887636
125747,0.9726405
125748,0.13958234
125750,0.22165515
125752,0.12363822
125753,0.5325751
125756,0.23200439
125757,0.83404744
125758,0.2637031
125761,0.15170194
125762,0.6112526
125763,0.24349202
125767,0.2977777
125769,0.6989046
125770,0.25353828
125772,0.29265395
125774,0.5233595
125775,0.43982288
125777,0.73071396
125778,0.82959914
125780,0.24739511
125781,0.74762654
125783,0.56796354
125784,0.17733265
125785,0.82879686
125787,0.06259153
125788,0.5268494
125789,0.48766798
125790,0.2579392
125794,0.41647294
125797,0.31536755
125798,0.5852436
125799,0.34175476
125800,0.40722275
125801,0.2958541
125808,0.7604591
125809,0.8595978
125811,0.27760914
125820,0.61619294
125821,0.16163518
125822,0.8277525
125824,0.81279564
125825,0.08946301
125827,0.33951887
125831,0.43226242
125832,0.17460679
125836,0.49976373
125841,0.8488697
125842,0.54197854
125844,0.40677056
125845,0.916818
125846,0.809404
125847,0.7828524
125848,0.25834545
125849,0.97112715
125853,0.19605644
125855,0.6886765
125856,0.17568444
125858,0.49760246
125864,0.4985539
125865,0.22052883
125866,0.13178869
125867,0.4790146
125870,0.59298646
125871,0.19320452
125872,0.19142982
125873,0.3466584
125875,0.9391669
125877,0.45115378
125879,0.5257613
125880,0.7308642
125883,0.9371486
125884,0.26662594
125885,0.21159813
125886,0.120510295
125887,0.42423987
125890,0.8667733
125891,0.32289398
125893,0.7579606
125894,0.65518945
125896,0.79590017
125897,0.90536803
125898,0.25430155
125901,0.10421212
125905,0.9125593
125906,0.5598297
125908,0.22349684
125910,0.8045262
125912,0.7620959
125913,0.22501665
125914,0.71291274
125917,0.28994107
125918,0.7005218
125920,0.36555985
125921,0.9740786
125922,0.15323216
125924,0.4959032
125926,0.42959163
125927,0.532818
125928,0.44194287
125930,0.26685095
125932,0.13530919
125934,0.13888204
125936,0.25669748
125938,0.20124653
125939,0.38072616
125941,0.63377565
125942,0.28605574
125943,0.5311618
125945,0.17861018
125946,0.16964075
125947,0.60647905
125949,0.35303843
125954,0.7606573
125956,0.28655857
125957,0.7959982
125958,0.47376698
125959,0.3048593
125960,0.4135795
125961,0.19220643
125967,0.19629668
125970,0.8881457
125971,0.06829462
125972,0.33286124
125973,0.34236193
125976,0.67466027
125977,0.5132818
125978,0.07728004
125981,0.41318756
125985,0.6935082
125988,0.8640894
125993,0.15109286
125994,0.060000572
125995,0.18911532
125997,0.11267567
125999,0.09174953
126001,0.40273774
126002,0.36762157
126005,0.6422363
126006,0.30636245
126007,0.22580235
126009,0.48492932
126010,0.4541696
126012,0.9168241
126017,0.7017608
126018,0.10438882
126020,0.15498236
126021,0.7959917
126022,0.23227538
126024,0.33084506
126025,0.44989654
126026,0.42467687
126028,0.23862891
126029,0.36777574
126031,0.24168369
126035,0.22436891
126037,0.2960299
126038,0.2998788
126040,0.049450085
126041,0.8365886
126042,0.5959119
126044,0.9608232
126047,0.9257961
126049,0.64771146
126050,0.644457
126052,0.056829058
126055,0.20576178
126058,0.98516417
126059,0.39674786
126061,0.766042
126063,0.22547917
126065,0.27008525
126068,0.2588574
126069,0.32792577
126070,0.1651229
126072,0.29114142
126073,0.2265796
126075,0.51316994
126077,0.64931375
126078,0.19957012
126081,0.4426396
126082,0.22538282
126084,0.051633302
126087,0.16860053
126093,0.85522074
126094,0.87818706
126095,0.66264033
126098,0.27324763
126101,0.5795257
126102,0.584296
126104,0.23855583
126105,0.7927074
126107,0.46338364
126108,0.24289463
126110,0.34481296
126111,0.80736786
126113,0.4268493
126114,0.10210729
126116,0.14204702
126117,0.4084801
126119,0.41445348
126120,0.57794875
126123,0.8085488
126127,0.75289166
126129,0.10217542
126133,0.27700478
126136,0.39557225
126138,0.3515479
126139,0.2209153
126140,0.22896482
126141,0.1603931
126142,0.8437129
126143,0.09391166
126145,0.5111465
126146,0.46212015
126150,0.15157823
126151,0.8673145
126153,0.4440134
126155,0.47477254
126159,0.41276118
126162,0.15319169
126163,0.04210289
126164,0.76037663
126165,0.545421
126166,0.19665705
126169,0.39203784
126170,0.46808964
126174,0.9234004
126175,0.20867546
126177,0.458212
126178,0.25923532
126181,0.14821917
126182,0.19250016
126184,0.88632715
126185,0.36411256
126186,0.16089949
126187,0.11355641
126188,0.5078621
126192,0.29656723
126194,0.9531664
126195,0.94936115
126197,0.25039685
126199,0.34931692
126200,0.43314025
126201,0.4701478
126202,0.54545903
126203,0.3199254
126204,0.10099771
126205,0.13390645
126206,0.45890322
126209,0.7945365
126210,0.4443489
126211,0.1168485
126213,0.56197613
126215,0.14968786
126216,0.14084503
126217,0.97009313
126222,0.21994092
126223,0.602492
126224,0.4467737
126226,0.15445924
126229,0.22893453
126230,0.7263299
126231,0.5903654
126232,0.39307258
126237,0.5839373
126238,0.14593591
126240,0.9357564
126241,0.5324521
126244,0.1125815
126245,0.13257326
126247,0.88779724
126249,0.382072
126251,0.88887817
126255,0.405605
126260,0.29512718
126262,0.6738168
126264,0.13885722
126265,0.29175556
126266,0.38003093
126267,0.47532904
126268,0.86670536
126270,0.3454287
126273,0.30216333
126274,0.23161756
126275,0.42471784
126279,0.15890431
126280,0.2506109
126283,0.25929266
126284,0.79066616
126285,0.8603403
126287,0.13957256
126289,0.3360871
126291,0.56593835
126292,0.24260959
126293,0.34360287
126294,0.45667896
126296,0.40430292
126297,0.06659666
126300,0.25776428
126303,0.91540295
126304,0.41367885
126307,0.2762735
126308,0.21653475
126309,0.9839692
126313,0.42438596
126315,0.84041834
126317,0.6345381
126320,0.635405
126321,0.9925109
126323,0.12523533
126325,0.1907458
126328,0.8029521
126329,0.52016026
126333,0.08478068
126335,0.13814332
126340,0.28184542
126341,0.21941794
126343,0.67241645
126346,0.43926662
126348,0.31052473
126351,0.68850034
126357,0.1562381
126361,0.31367004
126363,0.36530975
126364,0.2546831
126368,0.4448714
126369,0.29129097
126370,0.14326581
126371,0.28244412
126372,0.25826436
126373,0.22241199
126374,0.044516385
126375,0.22183569
126377,0.24796352
126378,0.13723324
126379,0.71721303
126381,0.9324653
126382,0.17050806
126383,0.24043362
126385,0.23250097
126388,0.23574278
126390,0.20212516
126393,0.31090263
126394,0.33176467
126395,0.4833359
126397,0.2777511
126401,0.43217054
126404,0.5113427
126405,0.95247585
126406,0.36091933
126409,0.11294347
126410,0.21269183
126412,0.1902923
126414,0.58782613
126415,0.1122274
126420,0.10938126
126421,0.17135705
126423,0.4174348
126425,0.13793553
126433,0.050708123
126435,0.18547152
126436,0.08737312
126437,0.24376939
126438,0.19043513
126445,0.48649332
126447,0.89613503
126449,0.3347255
126450,0.58886814
126451,0.33750042
126454,0.49227858
126457,0.6085533
126458,0.28456932
126459,0.3563002
126463,0.2075305
126464,0.709118
126465,0.26132396
126469,0.5736812
126470,0.46998432
126471,0.22961119
126474,0.9716635
126477,0.4871077
126479,0.22480014
126480,0.7774073
126481,0.30052698
126483,0.23730735
126486,0.4825784
126489,0.31023437
126492,0.7282152
126493,0.07951624
126501,0.28874737
126502,0.4813663
126504,0.6038785
126505,0.32485554
126507,0.6098966
126509,0.5640866
126513,0.37133127
126514,0.30359942
126515,0.2590688
126519,0.09672564
126520,0.24305952
126523,0.69498456
126524,0.13819599
126526,0.2534161
126528,0.75548553
126530,0.38224375
126531,0.1713212
126532,0.92419934
126533,0.10620109
126535,0.21488032
126536,0.113796
126538,0.15205596
126539,0.41798702
126540,0.47109553
126543,0.4881723
126544,0.09580301
126546,0.62413186
126548,0.25442508
126549,0.1616084
126551,0.88019514
126553,0.350564
126555,0.13945173
126556,0.5665912
126557,0.3448896
126561,0.061722405
126563,0.2676434
126570,0.12700698
126571,0.6457042
126573,0.13803382
126574,0.23561706
126576,0.5467174
126577,0.93944997
126578,0.8048475
126582,0.21319276
126585,0.23206323
126586,0.8912047
126587,0.54665095
126588,0.82485485
126593,0.85451674
126594,0.85876167
126595,0.54137325
126599,0.44345465
126602,0.19879635
126605,0.117690556
126606,0.13806863
126607,0.22298598
126611,0.43586487
126613,0.3012856
126616,0.2301173
126618,0.32095626
126619,0.78745586
126621,0.5401815
126622,0.7721781
126623,0.22468969
126626,0.8568818
126628,0.11750307
126629,0.3145971
126630,0.44789436
126633,0.78252906
126637,0.26435724
126639,0.93813676
126640,0.24913362
126641,0.37982494
126644,0.5799107
126647,0.49468744
126648,0.47215533
126655,0.19355345
126656,0.20325372
126658,0.30293322
126659,0.2997141
126660,0.28778124
126665,0.418109
126666,0.7545589
126668,0.8592071
126669,0.994591
126672,0.30597994
126673,0.06075924
126676,0.39505887
126678,0.35592437
126680,0.38933
126684,0.5286367
126688,0.4648177
126693,0.26668105
126696,0.3870647
126698,0.45220855
126699,0.5322051
126700,0.2210556
126705,0.11426726
126710,0.13914074
126714,0.21599713
126716,0.97752494
126717,0.93552315
126718,0.18105954
126719,0.18593946
126720,0.27755478
126721,0.64005995
126723,0.57220185
126727,0.29647762
126728,0.19272788
126729,0.56298274
126730,0.4755777
126732,0.93129426
126734,0.055384085
126736,0.27533737
126738,0.31003392
126741,0.16174302
126745,0.26560906
126750,0.31169677
126752,0.6753973
126753,0.4326023
126754,0.1570448
126755,0.24380422
126756,0.4365865
126759,0.38261914
126761,0.52076316
126762,0.38525864
126763,0.32211733
126764,0.9372604
126765,0.33331642
126767,0.6946888
126768,0.30783966
126769,0.35423237
126771,0.66405827
126773,0.6533091
126774,0.21295415
126777,0.21007594
126779,0.2188094
126780,0.6976798
126783,0.40355498
126787,0.5071647
126788,0.14840916
126789,0.45144275
126791,0.3055333
126792,0.44983616
126794,0.27211297
126796,0.9336345
126799,0.26050138
126800,0.4523983
126803,0.80033636
126804,0.5209772
126806,0.10022383
126808,0.5366016
126811,0.14408726
126813,0.61348146
126814,0.24173334
126815,0.22588052
126818,0.14647119
126822,0.57937473
126824,0.4184261
126825,0.94862634
126827,0.30072996
126829,0.26830056
126839,0.6757146
126841,0.66189176
126842,0.8245193
126844,0.60694146
126852,0.2175524
126854,0.27938795
126855,0.18152268
126860,0.14360827
126862,0.50398445
126863,0.13174592
126868,0.13834359
126872,0.9223655
126874,0.4365837
126875,0.10288408
126876,0.075088
126878,0.4085589
126879,0.2966032
126882,0.2525904
126887,0.651499
126888,0.26764628
126893,0.7014388
126894,0.34561688
126896,0.37795722
126897,0.76310813
126898,0.27699712
126899,0.39897284
126900,0.46837834
126901,0.34231007
126902,0.16570325
126904,0.23071083
126905,0.60850376
126906,0.31480634
126908,0.29507446
126909,0.1630995
126912,0.2555537
126913,0.20633757
126914,0.27606767
126916,0.24762501
126917,0.22164483
126920,0.14092867
126923,0.14517502
126924,0.24696171
126925,0.2659256
126929,0.23321226
126933,0.4515174
126937,0.2434642
126939,0.32718712
126940,0.8612647
126943,0.109788984
126944,0.4628259
126945,0.5296374
126946,0.42801797
126950,0.4426252
126951,0.732159
126952,0.2865527
126959,0.54201794
126960,0.28764543
126963,0.16698936
126964,0.20018075
126965,0.43484524
126966,0.41051894
126968,0.3275516
126970,0.16916126
126971,0.346577
126973,0.20138225
126977,0.29148844
126978,0.5840347
126979,0.078736305
126981,0.25095317
126982,0.47259986
126983,0.24288602
126984,0.07795397
126986,0.26897654
126988,0.53007174
126996,0.20500545
126997,0.6394037
126999,0.16803452
127000,0.15613057
127001,0.28535494
127003,0.16215165
127004,0.2083427
127005,0.8474182
127010,0.20594986
127011,0.2868785
127013,0.1485502
127014,0.4074605
127016,0.12714891
127017,0.41105926
127018,0.41814837
127022,0.17413875
127023,0.5118687
127026,0.5415456
127027,0.1480857
127029,0.46676973
127034,0.34915483
127035,0.5432787
127037,0.30886918
127041,0.3741731
127042,0.7312147
127044,0.40003473
127045,0.25933993
127046,0.7215844
127048,0.075723924
127049,0.89349943
127050,0.21898107
127054,0.33233294
127057,0.41973597
127059,0.72391367
127065,0.3009546
127066,0.9023557
127068,0.2140277
127069,0.78787476
127070,0.09799975
127071,0.14675388
127072,0.38630107
127075,0.2671057
127076,0.17109941
127077,0.23721775
127078,0.6113503
127080,0.18326093
127082,0.79990965
127083,0.60352147
127085,0.2566954
127086,0.6385764
127093,0.8207423
127094,0.72444624
127096,0.90510696
127097,0.40771955
127099,0.6759849
127100,0.36410525
127101,0.593058
127102,0.51748157
127106,0.772891
127107,0.24554817
127108,0.24118727
127110,0.6155646
127111,0.9426684
127112,0.26069555
127114,0.53512317
127115,0.14152235
127116,0.407391
127117,0.07604438
127118,0.36823627
127119,0.29625726
127120,0.22185716
127121,0.26188135
127122,0.104778
127125,0.047143895
127127,0.17348935
127130,0.07576544
127132,0.20756824
127133,0.2684791
127135,0.51007247
127137,0.11566828
127140,0.3927826
127141,0.10453337
127146,0.40236732
127149,0.56042653
127151,0.39175084
127154,0.66534114
127157,0.20755121
127160,0.30449444
127161,0.24783896
127163,0.38334596
127165,0.22442673
127166,0.2303793
127168,0.29930255
127169,0.50565886
127171,0.48972756
127173,0.35939318
127176,0.3637718
127177,0.6351094
127178,0.12071373
127180,0.6236532
127181,0.17657174
127182,0.41170606
127184,0.58386827
127186,0.48698947
127188,0.35035864
127190,0.089600414
127191,0.13688196
127192,0.5809029
127195,0.5261642
127196,0.68551767
127200,0.506196
127201,0.21728313
127204,0.80738807
127207,0.23192091
127209,0.8245111
127210,0.746083
127211,0.87485516
127212,0.2384946
127215,0.2999264
127218,0.12567939
127219,0.29661468
127220,0.42454937
127221,0.06029397
127222,0.22287764
127223,0.23597385
127224,0.31979838
127227,0.49959084
127228,0.8328714
127230,0.98816895
127231,0.16537315
127235,0.34499195
127238,0.40934196
127239,0.32773605
127242,0.29756108
127244,0.22075689
127246,0.8670167
127247,0.21574207
127248,0.40752378
127249,0.5046963
127251,0.3920989
127259,0.3496599
127260,0.126276
127265,0.10377102
127273,0.43092817
127274,0.04657184
127275,0.22931601
127277,0.088157095
127278,0.39334
127281,0.53475845
127282,0.4785774
127283,0.27981144
127287,0.728579
127289,0.5959872
127295,0.33653158
127296,0.6997641
127298,0.6939599
127299,0.291848
127300,0.51227254
127303,0.10979553
127304,0.6505633
127306,0.48686388
127307,0.84643537
127309,0.41000047
127311,0.1638974
127312,0.1580385
127316,0.27980325
127321,0.94895333
127322,0.7872587
127323,0.11285493
127324,0.37161797
127326,0.13612668
127330,0.82149136
127332,0.6072789
127335,0.29631975
127338,0.24706003
127341,0.20838228
127342,0.24165055
127343,0.3521297
127345,0.13032608
127350,0.29542756
127351,0.28263727
127354,0.3890338
127355,0.94487715
127356,0.4330392
127358,0.6306488
127359,0.73704106
127362,0.88603884
127363,0.31355092
127366,0.23229091
127370,0.6106975
127371,0.45443106
127373,0.18301754
127375,0.48546106
127376,0.12563075
127377,0.26099393
127382,0.2671097
127383,0.23337255
127388,0.23871008
127389,0.82161367
127390,0.12484037
127391,0.37851793
127392,0.33388567
127393,0.6276518
127395,0.7072018
127400,0.6622605
127401,0.5452775
127405,0.2732935
127408,0.50597084
127410,0.744124
127415,0.6720849
127416,0.28228062
127420,0.39774907
127425,0.9261603
127426,0.48117906
127427,0.17720105
127428,0.17790127
127429,0.10929867
127430,0.6546274
127436,0.3524327
127437,0.12916423
127438,0.56646484
127439,0.09584625
127440,0.41206595
127441,0.13628083
127442,0.04032551
127445,0.08502981
127447,0.5627414
127449,0.42400226
127450,0.4773845
127452,0.11254832
127453,0.75580496
127455,0.3125487
127456,0.33900172
127457,0.595452
127459,0.10523108
127460,0.25023144
127462,0.15714093
127464,0.57984215
127470,0.5199631
127471,0.042004824
127473,0.09306076
127474,0.3853787
127475,0.2905295
127476,0.88234764
127481,0.12225668
127484,0.7313404
127486,0.19577664
127487,0.5765647
127488,0.34013626
127489,0.4605536
127490,0.77769333
127492,0.3942813
127495,0.2571715
127497,0.18603301
127498,0.45112574
127501,0.20311585
